Social Media,Date,Posts,Comments
facebook,2021-01-01,1,19
facebook,2021-01-02,1,23
facebook,2021-01-03,0,6
facebook,2021-01-04,2,38
facebook,2021-01-05,1,35
facebook,2021-01-06,2,46
facebook,2021-01-07,3,71
facebook,2021-01-08,2,50
facebook,2021-01-09,0,8
facebook,2021-01-10,1,26
facebook,2021-01-11,1,20
facebook,2021-01-12,0,6
facebook,2021-01-13,3,63
facebook,2021-01-14,0,9
facebook,2021-01-15,3,62
facebook,2021-01-16,0,14
facebook,2021-01-17,0,1
facebook,2021-01-18,4,91
facebook,2021-01-19,4,101
facebook,2021-01-20,2,45
facebook,2021-01-21,1,35
facebook,2021-01-22,0,2
facebook,2021-01-23,0,1
facebook,2021-01-25,1,21
facebook,2021-01-26,3,79
facebook,2021-01-27,3,64
facebook,2021-01-28,1,25
facebook,2021-01-29,0,10
facebook,2021-01-30,1,16
facebook,2021-01-31,1,29
facebook,2021-02-01,3,55
facebook,2021-02-02,0,22
facebook,2021-02-03,0,3
facebook,2021-02-04,0,1
facebook,2021-02-05,0,1
facebook,2021-02-12,0,1
facebook,2021-10-17,0,1
instagram,2021-03-20,2,10
instagram,2021-03-21,0,10
instagram,2021-03-22,0,1
instagram,2021-03-29,0,1
instagram,2021-04-09,0,1
instagram,2021-04-22,0,1
instagram,2021-10-08,5,0
instagram,2021-10-09,7,0
instagram,2021-10-10,2,0
instagram,2021-10-11,5,0
instagram,2021-10-12,7,0
instagram,2021-10-13,4,0
instagram,2021-10-14,5,0
instagram,2021-10-15,7,0
instagram,2021-10-16,5,0
instagram,2021-10-17,1,0
instagram,2021-10-18,3,0
instagram,2021-10-19,3,0
instagram,2021-10-20,8,0
instagram,2021-10-21,7,0
instagram,2021-10-22,1,0
instagram,2021-10-23,1,0
instagram,2021-10-24,4,0
instagram,2021-10-25,1,0
instagram,2021-10-26,3,0
instagram,2021-10-27,6,0
instagram,2021-10-28,8,0
instagram,2021-10-29,4,0
instagram,2021-10-30,6,0
instagram,2021-10-31,3,0
instagram,2021-11-01,3,0
instagram,2021-11-02,1,0
instagram,2021-11-03,5,0
instagram,2021-11-04,6,0
instagram,2021-11-05,7,0
instagram,2021-11-06,9,0
instagram,2021-11-07,5,0
instagram,2021-11-08,3,0
instagram,2021-11-09,2,0
instagram,2021-11-10,11,0
instagram,2021-11-11,11,0
instagram,2021-11-12,10,0
instagram,2021-11-13,11,0
instagram,2021-11-14,5,0
instagram,2021-11-15,12,0
instagram,2021-11-16,15,0
instagram,2021-11-17,27,0
instagram,2021-11-18,11,0
instagram,2021-11-19,24,0
instagram,2021-11-20,19,0
instagram,2021-11-21,15,0
instagram,2021-11-22,28,0
instagram,2021-11-23,37,0
instagram,2021-11-24,61,0
instagram,2021-11-25,69,0
instagram,2021-11-26,38,0
instagram,2021-11-27,29,0
instagram,2021-11-28,22,0
instagram,2021-11-29,15,0
instagram,2021-11-30,6,0
instagram,2021-12-01,9,0
instagram,2021-12-02,3,0
instagram,2021-12-03,1,0
instagram,2021-12-05,5,0
instagram,2021-12-06,15,0
instagram,2021-12-08,1,0
instagram,2021-12-09,1,0
instagram,2021-12-10,1,0
instagram,2021-12-23,1,0
instagram,2021-12-29,1,0
instagram,2021-12-30,16,0
instagram,2021-12-31,16,0
instagram,2022-01-01,8,0
instagram,2022-01-02,8,0
instagram,2022-01-03,11,0
instagram,2022-01-04,19,0
instagram,2022-01-05,18,0
instagram,2022-01-06,16,0
instagram,2022-01-07,18,0
instagram,2022-01-08,8,0
instagram,2022-01-09,9,0
instagram,2022-01-10,12,0
instagram,2022-01-11,12,0
instagram,2022-01-12,10,0
instagram,2022-01-13,11,0
instagram,2022-01-14,17,0
instagram,2022-01-15,5,0
instagram,2022-01-16,8,0
instagram,2022-01-17,17,0
instagram,2022-01-18,18,0
instagram,2022-01-19,20,0
instagram,2022-01-20,19,0
instagram,2022-01-21,18,0
instagram,2022-01-22,8,0
instagram,2022-01-23,9,0
twitter,2021-01-19,3,8
youtube,-,0,1
youtube,2021-04-20,2,15
youtube,2021-04-21,0,11
youtube,2021-04-22,0,8
youtube,2021-04-23,0,8
youtube,2021-04-24,0,2
youtube,2021-04-25,0,2
youtube,2021-04-26,0,4
youtube,2021-04-28,0,1
youtube,2021-04-29,0,1
youtube,2021-04-30,0,1
youtube,2021-05-01,0,1
youtube,2021-05-05,0,1
youtube,2021-05-11,0,2
youtube,2021-05-15,0,1
youtube,2021-05-18,0,1
youtube,2021-05-20,0,2
youtube,2021-05-31,0,2
youtube,2021-06-01,0,1
youtube,2021-06-06,0,5
youtube,2021-06-08,0,1
youtube,2021-06-11,0,1
youtube,2021-06-12,0,13
youtube,2021-06-14,0,1
youtube,2021-06-17,0,2
youtube,2021-06-23,0,1
youtube,2021-06-27,0,3
youtube,2021-07-15,0,2
youtube,2021-07-22,0,2
youtube,2021-07-26,0,5
